,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
106,perlayer,94,fc,False,grad_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grad_norm_all_0.pkl,94,predictor,all,wikitext,wikitext,wikitext,1800.293777263534,4.062239125119379,2.022275166879232
107,global,70,fc,False,grad_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grad_norm_all_0.pkl,70,predictor,all,wikitext,wikitext,wikitext,332.2416950602248,2.961587218501764,1.5663705740097016
108,global,90,fc,False,grad_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grad_norm_all_0.pkl,90,predictor,all,wikitext,wikitext,wikitext,1076.6376679385237,3.689879350986804,1.883573644855147
109,global,92,fc,False,grad_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grad_norm_all_0.pkl,92,predictor,all,wikitext,wikitext,wikitext,1215.4541609934392,3.774518298494354,1.916292540407009
110,global,80,fc,False,grad_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grad_norm_all_0.pkl,80,predictor,all,wikitext,wikitext,wikitext,655.1881267159985,3.362594696998988,1.7495748972505514
111,perlayer,50,fc,False,grad_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grad_norm_all_0.pkl,50,predictorL,all,wikitext,wikitext,wikitext,166.01981243255955,2.601243468916687,1.379201437712331
112,perlayer,70,fc,False,grad_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grad_norm_all_0.pkl,70,predictorL,all,wikitext,wikitext,wikitext,744.5306765944441,3.443946539952893,1.7840627480937996
113,global,94,fc,False,grad_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grad_norm_all_0.pkl,94,predictor,all,wikitext,wikitext,wikitext,1315.632944690496,3.830838012042069,1.9376600223254743
114,perlayer,80,fc,False,grad_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grad_norm_all_0.pkl,80,predictorL,all,wikitext,wikitext,wikitext,1550.7797464216667,3.950470483198664,1.9820244819877355
115,perlayer,90,fc,False,grad_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grad_norm_all_0.pkl,90,predictorL,all,wikitext,wikitext,wikitext,1724.8392513602132,4.0298434285082045,2.0107237868170507
116,perlayer,92,fc,False,grad_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grad_norm_all_0.pkl,92,predictorL,all,wikitext,wikitext,wikitext,1953.2925961161693,4.124676909914662,2.044281116032576
117,perlayer,60,fc,False,grad_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grad_norm_all_0.pkl,60,predictorL,all,wikitext,wikitext,wikitext,385.656855073243,3.04531712763682,1.606592472678745
118,perlayer,94,fc,False,grad_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grad_norm_all_0.pkl,94,predictorL,all,wikitext,wikitext,wikitext,1812.408863952798,4.067337326846098,2.024084646464361
119,global,50,fc,False,grad_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grad_norm_all_0.pkl,50,predictorL,all,wikitext,wikitext,wikitext,196.83683202761392,2.685402310218869,1.4251382399718489
120,global,94,fc,False,grad_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grad_norm_all_0.pkl,94,predictorL,all,wikitext,wikitext,wikitext,1520.60425974745,3.935980480278398,1.9767230659323909
121,global,92,fc,False,grad_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grad_norm_all_0.pkl,92,predictorL,all,wikitext,wikitext,wikitext,1554.7245976177312,3.952347784238892,1.9827099015077805
122,global,60,fc,False,grad_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grad_norm_all_0.pkl,60,predictorL,all,wikitext,wikitext,wikitext,538.1084745148323,3.2410543166713337,1.6964631989142327
123,global,70,fc,False,grad_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grad_norm_all_0.pkl,70,predictorL,all,wikitext,wikitext,wikitext,1270.4887656302567,3.805906028817149,1.9282399406363269
124,global,80,fc,False,grad_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grad_norm_all_0.pkl,80,predictorL,all,wikitext,wikitext,wikitext,2172.3579807211,4.207487661382753,2.072959040803468
125,global,90,fc,False,grad_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grad_norm_all_0.pkl,90,predictorL,all,wikitext,wikitext,wikitext,1622.5204820605436,3.9840209364002535,1.9942252289224236
126,perlayer,50,fc,False,plainact,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/plainact_all_0.pkl,50,dejavu,all,wikitext,wikitext,wikitext,36.42953570773339,1.9588430283947416,0.9700017920771792
127,perlayer,60,fc,False,plainact,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/plainact_all_0.pkl,60,dejavu,all,wikitext,wikitext,wikitext,65.18465489428127,2.1840081401905773,1.126978233451306
128,perlayer,70,fc,False,plainact,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/plainact_all_0.pkl,70,dejavu,all,wikitext,wikitext,wikitext,124.09976952566696,2.463460701261482,1.3006864570175023
129,global,60,fc,False,plainact,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/plainact_all_0.pkl,60,dejavu,all,wikitext,wikitext,wikitext,92.13940211044589,2.330027826424377,1.2203471844094858
130,perlayer,94,fc,False,plainact,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/plainact_all_0.pkl,94,dejavu,all,wikitext,wikitext,wikitext,1066.892548680536,3.683610517428276,1.8811205276942111
131,global,90,fc,False,plainact,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/plainact_all_0.pkl,90,dejavu,all,wikitext,wikitext,wikitext,1409.2656921239377,3.880408162123149,1.956208410788815
132,global,70,fc,False,plainact,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/plainact_all_0.pkl,70,dejavu,all,wikitext,wikitext,wikitext,250.7865584666403,2.8098419319411,1.490488973713496
133,perlayer,80,fc,False,plainact,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/plainact_all_0.pkl,80,dejavu,all,wikitext,wikitext,wikitext,229.08477540929465,2.7626832307317337,1.4660701522150712
134,global,80,fc,False,plainact,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/plainact_all_0.pkl,80,dejavu,all,wikitext,wikitext,wikitext,640.0277201693336,3.347905571104476,1.74325883672323
135,perlayer,92,fc,False,plainact,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/plainact_all_0.pkl,92,dejavu,all,wikitext,wikitext,wikitext,575.7989719959974,3.2823467121573957,1.7147276378434793
136,perlayer,90,fc,False,plainact,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/plainact_all_0.pkl,90,dejavu,all,wikitext,wikitext,wikitext,421.954132232322,3.0969751719560668,1.6308598171619346
137,global,50,fc,False,plainact,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/plainact_all_0.pkl,50,dejavu,all,wikitext,wikitext,wikitext,35.512130587051146,1.949522259292442,0.9631206272605484
138,global,92,fc,False,plainact,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/plainact_all_0.pkl,92,dejavu,all,wikitext,wikitext,wikitext,1654.296813217252,3.9984972437579462,1.9994578934173477
139,global,94,fc,False,plainact,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/plainact_all_0.pkl,94,dejavu,all,wikitext,wikitext,wikitext,1895.7372750978552,4.101671723024635,2.0362120304534783
140,perlayer,60,fc,False,plainact,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/plainact_all_0.pkl,60,predictor,all,wikitext,wikitext,wikitext,62.76174443126967,2.1685925044265737,1.1167589847417427
141,perlayer,50,fc,False,plainact,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/plainact_all_0.pkl,50,predictor,all,wikitext,wikitext,wikitext,37.53786420538288,1.969852363457444,0.9780875065906064
142,perlayer,70,fc,False,plainact,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/plainact_all_0.pkl,70,predictor,all,wikitext,wikitext,wikitext,126.58946644801884,2.4726284094794564,1.3060454455177517
143,perlayer,80,fc,False,plainact,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/plainact_all_0.pkl,80,predictor,all,wikitext,wikitext,wikitext,248.40500450570767,2.8048326649913773,1.4879147028881614
144,global,50,fc,False,plainact,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/plainact_all_0.pkl,50,predictor,all,wikitext,wikitext,wikitext,41.81471826549108,2.010002790315581,1.0071975041761727
145,perlayer,94,fc,False,plainact,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/plainact_all_0.pkl,94,predictor,all,wikitext,wikitext,wikitext,1008.7897453768876,3.645236736379029,1.86601251203077
146,perlayer,90,fc,False,plainact,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/plainact_all_0.pkl,90,predictor,all,wikitext,wikitext,wikitext,536.8437631793018,3.23962845821529,1.6958283648918957
147,perlayer,92,fc,False,plainact,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/plainact_all_0.pkl,92,predictor,all,wikitext,wikitext,wikitext,653.478309859815,3.360951943102501,1.748869914278354
148,global,70,fc,False,plainact,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/plainact_all_0.pkl,70,predictor,all,wikitext,wikitext,wikitext,146.4535495153067,2.540953441329099,1.3453699406887871
149,global,60,fc,False,plainact,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/plainact_all_0.pkl,60,predictor,all,wikitext,wikitext,wikitext,63.84047456827084,2.175514564649764,1.1213566754753856
150,global,90,fc,False,plainact,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/plainact_all_0.pkl,90,predictor,all,wikitext,wikitext,wikitext,830.5159667793602,3.515059384050832,1.813549062655407
151,global,94,fc,False,plainact,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/plainact_all_0.pkl,94,predictor,all,wikitext,wikitext,wikitext,1275.8136672639537,3.808883951109421,1.929368332608674
152,global,92,fc,False,plainact,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/plainact_all_0.pkl,92,predictor,all,wikitext,wikitext,wikitext,998.377557032526,3.6381711201130105,1.863213401244629
153,global,80,fc,False,plainact,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/plainact_all_0.pkl,80,predictor,all,wikitext,wikitext,wikitext,389.04768051923605,3.0503064707224774,1.6089542005703412
154,perlayer,90,fc,False,plainact,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/plainact_all_0.pkl,90,predictorL,all,wikitext,wikitext,wikitext,529.7790126298218,3.231612915691949,1.6922544016615857
155,perlayer,70,fc,False,plainact,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/plainact_all_0.pkl,70,predictorL,all,wikitext,wikitext,wikitext,129.86059872163585,2.4844533051325723,1.3129284269406536
156,perlayer,92,fc,False,plainact,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/plainact_all_0.pkl,92,predictorL,all,wikitext,wikitext,wikitext,730.5555640958785,3.4317644649073817,1.7789505385685551
157,perlayer,60,fc,False,plainact,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/plainact_all_0.pkl,60,predictorL,all,wikitext,wikitext,wikitext,65.78612393462684,2.187762642819917,1.1294562241442634
158,perlayer,50,fc,False,plainact,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/plainact_all_0.pkl,50,predictorL,all,wikitext,wikitext,wikitext,36.80807154732386,1.962633379244185,0.9727907019204118
159,perlayer,80,fc,False,plainact,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/plainact_all_0.pkl,80,predictorL,all,wikitext,wikitext,wikitext,244.646310574735,2.7968467547118485,1.483801207595284
160,global,50,fc,False,plainact,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/plainact_all_0.pkl,50,predictorL,all,wikitext,wikitext,wikitext,30.74451690608742,1.8976669409287297,0.924226807514748
161,perlayer,94,fc,False,plainact,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/plainact_all_0.pkl,94,predictorL,all,wikitext,wikitext,wikitext,1116.6789578641965,3.7151626673492086,1.8934253801421372
162,global,70,fc,False,plainact,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/plainact_all_0.pkl,70,predictorL,all,wikitext,wikitext,wikitext,101.18578411041418,2.371195542188909,1.245614640514482
163,global,80,fc,False,plainact,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/plainact_all_0.pkl,80,predictorL,all,wikitext,wikitext,wikitext,256.8881801097749,2.822501598077785,1.4969743978408776
164,global,94,fc,False,plainact,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/plainact_all_0.pkl,94,predictorL,all,wikitext,wikitext,wikitext,1252.049691745399,3.795515042348469,1.9242956692045652
165,global,90,fc,False,plainact,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/plainact_all_0.pkl,90,predictorL,all,wikitext,wikitext,wikitext,669.7307833733748,3.3764278572983115,1.7554977323896146
166,global,92,fc,False,plainact,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/plainact_all_0.pkl,92,predictorL,all,wikitext,wikitext,wikitext,893.8841405313732,3.5637263076512897,1.8333865428766305
167,global,60,fc,False,plainact,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/plainact_all_0.pkl,60,predictorL,all,wikitext,wikitext,wikitext,49.46912549447836,2.0741920774571088,1.0525494989552853
168,perlayer,50,fc,False,snip,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/snip_all_0.pkl,50,dejavu,all,wikitext,wikitext,wikitext,53.81731366311947,2.1071287337203084,1.0752784574045964
169,perlayer,60,fc,False,snip,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/snip_all_0.pkl,60,dejavu,all,wikitext,wikitext,wikitext,138.1639131315546,2.5134166871456327,1.3296498684508715
170,perlayer,70,fc,False,snip,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/snip_all_0.pkl,70,dejavu,all,wikitext,wikitext,wikitext,337.6253438489445,2.970502972898036,1.5707072323960574
171,perlayer,80,fc,False,snip,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/snip_all_0.pkl,80,dejavu,all,wikitext,wikitext,wikitext,632.0537604904661,3.3400656407391964,1.7398764555850672
172,global,80,fc,False,snip,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/snip_all_0.pkl,80,dejavu,all,wikitext,wikitext,wikitext,1222.548376294152,3.7786283998292047,1.9178626471811628
173,global,90,fc,False,snip,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/snip_all_0.pkl,90,dejavu,all,wikitext,wikitext,wikitext,2103.3641680819014,4.182169365480574,2.06425148798949
174,global,70,fc,False,snip,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/snip_all_0.pkl,70,dejavu,all,wikitext,wikitext,wikitext,956.0587044993208,3.608822413139091,1.8515281512741504
175,global,50,fc,False,snip,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/snip_all_0.pkl,50,dejavu,all,wikitext,wikitext,wikitext,457.0838650847744,3.143637988431455,1.6524350908900447
176,perlayer,94,fc,False,snip,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/snip_all_0.pkl,94,dejavu,all,wikitext,wikitext,wikitext,1970.420678151555,4.13141663144994,2.0466365556716952
177,perlayer,90,fc,False,snip,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/snip_all_0.pkl,90,dejavu,all,wikitext,wikitext,wikitext,1348.7504179122836,3.8486893088592384,1.944367212156895
178,global,60,fc,False,snip,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/snip_all_0.pkl,60,dejavu,all,wikitext,wikitext,wikitext,694.3783383692711,3.399324990930716,1.7652482966811895
179,perlayer,92,fc,False,snip,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/snip_all_0.pkl,92,dejavu,all,wikitext,wikitext,wikitext,1444.218639143077,3.898227267751387,1.9628182025763063
180,global,94,fc,False,snip,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/snip_all_0.pkl,94,dejavu,all,wikitext,wikitext,wikitext,2505.766070907172,4.321344286786729,2.11148017678577
181,global,92,fc,False,snip,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/snip_all_0.pkl,92,dejavu,all,wikitext,wikitext,wikitext,2377.2187078465035,4.278995257286888,2.097272079921328
182,perlayer,60,fc,False,snip,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/snip_all_0.pkl,60,predictor,all,wikitext,wikitext,wikitext,173.66345390383097,2.6232318271773747,1.3913453108968337
183,perlayer,70,fc,False,snip,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/snip_all_0.pkl,70,predictor,all,wikitext,wikitext,wikitext,357.38427749486067,3.002265462225895,1.5860515466137075
184,perlayer,50,fc,False,snip,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/snip_all_0.pkl,50,predictor,all,wikitext,wikitext,wikitext,66.14792551427618,2.1900076658674297,1.1309359198216855
185,perlayer,94,fc,False,snip,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/snip_all_0.pkl,94,predictor,all,wikitext,wikitext,wikitext,2142.3272126214783,4.19654897310672,2.0692034169460314
186,perlayer,90,fc,False,snip,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/snip_all_0.pkl,90,predictor,all,wikitext,wikitext,wikitext,1445.1113221703447,3.898677747849502,1.962984911136432
187,global,50,fc,False,snip,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/snip_all_0.pkl,50,predictor,all,wikitext,wikitext,wikitext,131.78603862738908,2.491300843998609,1.316899248771764
188,global,70,fc,False,snip,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/snip_all_0.pkl,70,predictor,all,wikitext,wikitext,wikitext,474.50337668780617,3.165702711988001,1.6625257797711794
189,perlayer,80,fc,False,snip,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/snip_all_0.pkl,80,predictor,all,wikitext,wikitext,wikitext,699.1938332926228,3.403721113189901,1.7671128334102335
190,global,60,fc,False,snip,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/snip_all_0.pkl,60,predictor,all,wikitext,wikitext,wikitext,229.7421159905016,2.764163949358152,1.4668431880529689
191,perlayer,92,fc,False,snip,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/snip_all_0.pkl,92,predictor,all,wikitext,wikitext,wikitext,1800.3515910941055,4.062263520151603,2.022283830693756
192,global,80,fc,False,snip,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/snip_all_0.pkl,80,predictor,all,wikitext,wikitext,wikitext,1189.0788118392231,3.759064364110895,1.9103736179583763
193,global,92,fc,False,snip,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/snip_all_0.pkl,92,predictor,all,wikitext,wikitext,wikitext,2841.421960007336,4.42413575940624,2.145395656914624
194,global,90,fc,False,snip,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/snip_all_0.pkl,90,predictor,all,wikitext,wikitext,wikitext,2768.3288942063677,4.40262721579963,2.1383646919500854
195,global,94,fc,False,snip,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/snip_all_0.pkl,94,predictor,all,wikitext,wikitext,wikitext,2840.0771255274635,4.423744109222117,2.1452679355198594
196,perlayer,92,fc,False,snip,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/snip_all_0.pkl,92,predictorL,all,wikitext,wikitext,wikitext,1539.3104791833962,3.94499027407667,1.980021743443131
197,perlayer,70,fc,False,snip,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/snip_all_0.pkl,70,predictorL,all,wikitext,wikitext,wikitext,337.3701246160845,2.970082928635024,1.5705032135378991
198,perlayer,50,fc,False,snip,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/snip_all_0.pkl,50,predictorL,all,wikitext,wikitext,wikitext,53.46385630458964,2.104533826547124,1.0735006985597415
199,perlayer,80,fc,False,snip,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/snip_all_0.pkl,80,predictorL,all,wikitext,wikitext,wikitext,749.1385170943935,3.447922431879459,1.7857273183940596
200,perlayer,60,fc,False,snip,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/snip_all_0.pkl,60,predictorL,all,wikitext,wikitext,wikitext,125.4002547200058,2.468267888067747,1.3034989827422616
201,perlayer,90,fc,False,snip,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/snip_all_0.pkl,90,predictorL,all,wikitext,wikitext,wikitext,1303.023160760614,3.8239448496916255,1.9350617164017807
202,perlayer,94,fc,False,snip,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/snip_all_0.pkl,94,predictorL,all,wikitext,wikitext,wikitext,1927.5577263425505,4.114459610044924,2.0407029606339484
203,global,50,fc,False,snip,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/snip_all_0.pkl,50,predictorL,all,wikitext,wikitext,wikitext,172.3427377594294,2.61948953541211,1.389285698602044
204,global,60,fc,False,snip,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/snip_all_0.pkl,60,predictorL,all,wikitext,wikitext,wikitext,312.9314998929392,2.928609654646252,1.5502159136561202
205,global,94,fc,False,snip,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/snip_all_0.pkl,94,predictorL,all,wikitext,wikitext,wikitext,2235.2055845541868,4.229987752791944,2.0806534862738526
206,global,80,fc,False,snip,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/snip_all_0.pkl,80,predictorL,all,wikitext,wikitext,wikitext,1600.095663300693,3.97366552952756,1.9904704434986504
207,global,92,fc,False,snip,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/snip_all_0.pkl,92,predictorL,all,wikitext,wikitext,wikitext,2184.1490968803228,4.211748974521116,2.074419452506626
208,global,90,fc,False,snip,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/snip_all_0.pkl,90,predictorL,all,wikitext,wikitext,wikitext,2287.9283455761315,4.248469700668914,2.0869432758797126
209,global,70,fc,False,snip,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/snip_all_0.pkl,70,predictorL,all,wikitext,wikitext,wikitext,760.9594294889815,3.458031971171782,1.789951207452653
210,perlayer,50,fc,False,nwot,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/nwot_all_0.pkl,50,dejavu,all,wikitext,wikitext,wikitext,53.164574213501325,2.102325719918131,1.0719862078852775
211,perlayer,90,fc,False,nwot,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/nwot_all_0.pkl,90,dejavu,all,wikitext,wikitext,wikitext,1806.2611717934317,4.064753764289724,2.023167958992089
212,perlayer,70,fc,False,nwot,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/nwot_all_0.pkl,70,dejavu,all,wikitext,wikitext,wikitext,610.6015700527926,3.3185675001271333,1.7305606191481016
